pool,dataset,k,method,score
random_forest,sarcos,,Single Best,3.5608346695212796
random_forest,sarcos,,Simple Average,2.1414295635885376
random_forest,sarcos,25.0,DEWS-U,2.15892421671419
random_forest,sarcos,25.0,DEWS-I,2.0982672450431066
random_forest,sarcos,25.0,DEWS-T,2.100886710673805
random_forest,sarcos,25.0,DEWS-V,2.3042721468359204
random_forest,sarcos,25.0,DEWS-IV,2.243172915607208
random_forest,sarcos,25.0,LWSE-U,2.277749959409511
random_forest,sarcos,25.0,LWSE-I,2.25395169400813
random_forest,sarcos,,Single Best,3.5608346695212796
random_forest,sarcos,,Simple Average,2.1414295635885376
random_forest,sarcos,50.0,DEWS-U,2.1873631850240627
random_forest,sarcos,50.0,DEWS-I,2.1157079136888535
random_forest,sarcos,50.0,DEWS-T,2.116869647807366
random_forest,sarcos,50.0,DEWS-V,2.3533208081413233
random_forest,sarcos,50.0,DEWS-IV,2.2757529538612795
random_forest,sarcos,50.0,LWSE-U,2.2082543485023534
random_forest,sarcos,50.0,LWSE-I,2.1693582735728336
random_forest,sarcos,,Single Best,3.5608346695212796
random_forest,sarcos,,Simple Average,2.1414295635885376
random_forest,sarcos,100.0,DEWS-U,2.2086880915354365
random_forest,sarcos,100.0,DEWS-I,2.128195835955845
random_forest,sarcos,100.0,DEWS-T,2.1289641805165243
random_forest,sarcos,100.0,DEWS-V,2.3901028068716554
random_forest,sarcos,100.0,DEWS-IV,2.302681890799607
random_forest,sarcos,100.0,LWSE-U,2.1744411829461994
random_forest,sarcos,100.0,LWSE-I,2.1181417908574005
random_forest,california_housing,,Single Best,47892.30595930233
random_forest,california_housing,,Simple Average,36517.63044476744
random_forest,california_housing,10.0,DEWS-U,37895.273806699595
random_forest,california_housing,10.0,DEWS-I,37853.91765336968
random_forest,california_housing,10.0,DEWS-T,37732.012395994156
random_forest,california_housing,10.0,DEWS-V,39504.11142193554
random_forest,california_housing,10.0,DEWS-IV,39479.86274004427
random_forest,california_housing,10.0,LWSE-U,40783.0406794415
random_forest,california_housing,10.0,LWSE-I,40804.20092674807
random_forest,california_housing,,Single Best,47892.30595930233
random_forest,california_housing,,Simple Average,36517.63044476744
random_forest,california_housing,25.0,DEWS-U,37752.8553793945
random_forest,california_housing,25.0,DEWS-I,37626.50491917167
random_forest,california_housing,25.0,DEWS-T,37626.8325307527
random_forest,california_housing,25.0,DEWS-V,39913.35565230756
random_forest,california_housing,25.0,DEWS-IV,39614.421263927026
random_forest,california_housing,25.0,LWSE-U,39288.697421163044
random_forest,california_housing,25.0,LWSE-I,39339.19675363108
random_forest,california_housing,,Single Best,47892.30595930233
random_forest,california_housing,,Simple Average,36517.63044476744
random_forest,california_housing,50.0,DEWS-U,37737.518226500906
random_forest,california_housing,50.0,DEWS-I,37563.08586637436
random_forest,california_housing,50.0,DEWS-T,37563.143883206954
random_forest,california_housing,50.0,DEWS-V,39963.1314681971
random_forest,california_housing,50.0,DEWS-IV,39715.374928293124
random_forest,california_housing,50.0,LWSE-U,38395.426971109526
random_forest,california_housing,50.0,LWSE-I,38446.00809119998
random_forest,california_housing,,Single Best,47892.30595930233
random_forest,california_housing,,Simple Average,36517.63044476744
random_forest,california_housing,100.0,DEWS-U,37781.10644686403
random_forest,california_housing,100.0,DEWS-I,37643.99798148628
random_forest,california_housing,100.0,DEWS-T,37643.99798148628
random_forest,california_housing,100.0,DEWS-V,40122.51923732355
random_forest,california_housing,100.0,DEWS-IV,39880.47780036957
random_forest,california_housing,100.0,LWSE-U,37708.25894040261
random_forest,california_housing,100.0,LWSE-I,37699.09446377286
random_forest,cpu_activity,,Single Best,2.4978097918341824
random_forest,cpu_activity,,Simple Average,1.7409604991214747
random_forest,cpu_activity,10.0,DEWS-U,1.8440397558583346
random_forest,cpu_activity,10.0,DEWS-I,1.8300641509585092
random_forest,cpu_activity,10.0,DEWS-T,1.8140867909724565
random_forest,cpu_activity,10.0,DEWS-V,1.9376336180580869
random_forest,cpu_activity,10.0,DEWS-IV,1.9160992298278294
random_forest,cpu_activity,10.0,LWSE-U,1.9776595049410783
random_forest,cpu_activity,10.0,LWSE-I,1.974210063347273
random_forest,cpu_activity,,Single Best,2.4978097918341824
random_forest,cpu_activity,,Simple Average,1.7409604991214747
random_forest,cpu_activity,25.0,DEWS-U,1.8682715015707934
random_forest,cpu_activity,25.0,DEWS-I,1.848232327831306
random_forest,cpu_activity,25.0,DEWS-T,1.8477820521779076
random_forest,cpu_activity,25.0,DEWS-V,2.007254069258917
random_forest,cpu_activity,25.0,DEWS-IV,1.97078366643952
random_forest,cpu_activity,25.0,LWSE-U,1.8945839628686976
random_forest,cpu_activity,25.0,LWSE-I,1.8948940900737479
random_forest,cpu_activity,,Single Best,2.4978097918341824
random_forest,cpu_activity,,Simple Average,1.7409604991214747
random_forest,cpu_activity,50.0,DEWS-U,1.8700492739716181
random_forest,cpu_activity,50.0,DEWS-I,1.856687700891431
random_forest,cpu_activity,50.0,DEWS-T,1.856712033100973
random_forest,cpu_activity,50.0,DEWS-V,2.0136966690809643
random_forest,cpu_activity,50.0,DEWS-IV,1.9940895756564838
random_forest,cpu_activity,50.0,LWSE-U,1.847627443780239
random_forest,cpu_activity,50.0,LWSE-I,1.8482376156477813
random_forest,cpu_activity,,Single Best,2.4978097918341824
random_forest,cpu_activity,,Simple Average,1.7409604991214747
random_forest,cpu_activity,100.0,DEWS-U,1.8766098307432564
random_forest,cpu_activity,100.0,DEWS-I,1.8672483750356264
random_forest,cpu_activity,100.0,DEWS-T,1.8672483750356264
random_forest,cpu_activity,100.0,DEWS-V,2.022764464947006
random_forest,cpu_activity,100.0,DEWS-IV,2.0047993607034416
random_forest,cpu_activity,100.0,LWSE-U,1.8090927005966233
random_forest,cpu_activity,100.0,LWSE-I,1.8075452648325097
random_forest,diamonds,,Single Best,462.90691787170937
random_forest,diamonds,,Simple Average,349.9351928544944
random_forest,diamonds,10.0,DEWS-U,358.2708700351293
random_forest,diamonds,10.0,DEWS-I,357.577156390419
random_forest,diamonds,10.0,DEWS-T,356.6103843035498
random_forest,diamonds,10.0,DEWS-V,368.4625079120482
random_forest,diamonds,10.0,DEWS-IV,367.6049367628955
random_forest,diamonds,10.0,LWSE-U,386.1883800713923
random_forest,diamonds,10.0,LWSE-I,386.61813610557965
random_forest,diamonds,,Single Best,462.90691787170937
random_forest,diamonds,,Simple Average,349.9351928544944
random_forest,diamonds,25.0,DEWS-U,357.689403225752
random_forest,diamonds,25.0,DEWS-I,356.8312879755191
random_forest,diamonds,25.0,DEWS-T,356.86362186493704
random_forest,diamonds,25.0,DEWS-V,368.0625725608173
random_forest,diamonds,25.0,DEWS-IV,367.46713381713727
random_forest,diamonds,25.0,LWSE-U,367.26600101454505
random_forest,diamonds,25.0,LWSE-I,368.0679820418666
random_forest,diamonds,,Single Best,462.90691787170937
random_forest,diamonds,,Simple Average,349.9351928544944
random_forest,diamonds,50.0,DEWS-U,358.0389384543223
random_forest,diamonds,50.0,DEWS-I,356.89999588411536
random_forest,diamonds,50.0,DEWS-T,356.9934045330689
random_forest,diamonds,50.0,DEWS-V,368.62940117585566
random_forest,diamonds,50.0,DEWS-IV,367.58447291147814
random_forest,diamonds,50.0,LWSE-U,355.91743226284314
random_forest,diamonds,50.0,LWSE-I,356.62904181080887
random_forest,diamonds,,Single Best,462.90691787170937
random_forest,diamonds,,Simple Average,349.9351928544944
random_forest,diamonds,100.0,DEWS-U,359.6389356625626
random_forest,diamonds,100.0,DEWS-I,358.0306222365532
random_forest,diamonds,100.0,DEWS-T,358.0904611071686
random_forest,diamonds,100.0,DEWS-V,370.229141512328
random_forest,diamonds,100.0,DEWS-IV,368.8758016613429
random_forest,diamonds,100.0,LWSE-U,350.6684399891117
random_forest,diamonds,100.0,LWSE-I,350.547060854691
random_forest,kin8nm,,Single Best,0.16738523038052588
random_forest,kin8nm,,Simple Average,0.11389325208303074
random_forest,kin8nm,10.0,DEWS-U,0.11592060411757014
random_forest,kin8nm,10.0,DEWS-I,0.11523849539649444
random_forest,kin8nm,10.0,DEWS-T,0.11523649770246751
random_forest,kin8nm,10.0,DEWS-V,0.12362553586006753
random_forest,kin8nm,10.0,DEWS-IV,0.12307728651651925
random_forest,kin8nm,10.0,LWSE-U,0.12663462123446406
random_forest,kin8nm,10.0,LWSE-I,0.12662366304796308
random_forest,kin8nm,,Single Best,0.16738523038052588
random_forest,kin8nm,,Simple Average,0.11389325208303074
random_forest,kin8nm,25.0,DEWS-U,0.11822822001613156
random_forest,kin8nm,25.0,DEWS-I,0.11708913585354377
random_forest,kin8nm,25.0,DEWS-T,0.11709607001631259
random_forest,kin8nm,25.0,DEWS-V,0.12849157352583085
random_forest,kin8nm,25.0,DEWS-IV,0.1274367640929292
random_forest,kin8nm,25.0,LWSE-U,0.12184324474271853
random_forest,kin8nm,25.0,LWSE-I,0.12166770990848988
random_forest,kin8nm,,Single Best,0.16738523038052588
random_forest,kin8nm,,Simple Average,0.11389325208303074
random_forest,kin8nm,50.0,DEWS-U,0.11950954417591253
random_forest,kin8nm,50.0,DEWS-I,0.11824536410593316
random_forest,kin8nm,50.0,DEWS-T,0.11824536410593316
random_forest,kin8nm,50.0,DEWS-V,0.13055565366807795
random_forest,kin8nm,50.0,DEWS-IV,0.1295345021860818
random_forest,kin8nm,50.0,LWSE-U,0.11813726834808455
random_forest,kin8nm,50.0,LWSE-I,0.11768227699506073
random_forest,kin8nm,,Single Best,0.16738523038052588
random_forest,kin8nm,,Simple Average,0.11389325208303074
random_forest,kin8nm,100.0,DEWS-U,0.1208840203650527
random_forest,kin8nm,100.0,DEWS-I,0.11960989603828107
random_forest,kin8nm,100.0,DEWS-T,0.11960989603828107
random_forest,kin8nm,100.0,DEWS-V,0.13292885603228868
random_forest,kin8nm,100.0,DEWS-IV,0.13139140342789596
random_forest,kin8nm,100.0,LWSE-U,0.1164810937718789
random_forest,kin8nm,100.0,LWSE-I,0.11561758653903897
random_forest,pumadyn32nh,,Single Best,0.02460331196570551
random_forest,pumadyn32nh,,Simple Average,0.01733043978136172
random_forest,pumadyn32nh,10.0,DEWS-U,0.018488942956745014
random_forest,pumadyn32nh,10.0,DEWS-I,0.018493064161375177
random_forest,pumadyn32nh,10.0,DEWS-T,0.0182982512242144
random_forest,pumadyn32nh,10.0,DEWS-V,0.01955023645741357
random_forest,pumadyn32nh,10.0,DEWS-IV,0.019540022628318228
random_forest,pumadyn32nh,10.0,LWSE-U,0.018899326646638407
random_forest,pumadyn32nh,10.0,LWSE-I,0.018891821526595732
random_forest,pumadyn32nh,,Single Best,0.02460331196570551
random_forest,pumadyn32nh,,Simple Average,0.01733043978136172
random_forest,pumadyn32nh,25.0,DEWS-U,0.01872042815940331
random_forest,pumadyn32nh,25.0,DEWS-I,0.018699184675464234
random_forest,pumadyn32nh,25.0,DEWS-T,0.018698138370029586
random_forest,pumadyn32nh,25.0,DEWS-V,0.020021079252875416
random_forest,pumadyn32nh,25.0,DEWS-IV,0.019985805505621686
random_forest,pumadyn32nh,25.0,LWSE-U,0.018736123490085733
random_forest,pumadyn32nh,25.0,LWSE-I,0.018722538144354338
random_forest,pumadyn32nh,,Single Best,0.02460331196570551
random_forest,pumadyn32nh,,Simple Average,0.01733043978136172
random_forest,pumadyn32nh,50.0,DEWS-U,0.018853389938740923
random_forest,pumadyn32nh,50.0,DEWS-I,0.01881509229146037
random_forest,pumadyn32nh,50.0,DEWS-T,0.01881509229146037
random_forest,pumadyn32nh,50.0,DEWS-V,0.020343833886491625
random_forest,pumadyn32nh,50.0,DEWS-IV,0.020327927828283878
random_forest,pumadyn32nh,50.0,LWSE-U,0.018282980063730817
random_forest,pumadyn32nh,50.0,LWSE-I,0.01832548841837462
random_forest,pumadyn32nh,,Single Best,0.02460331196570551
random_forest,pumadyn32nh,,Simple Average,0.01733043978136172
random_forest,pumadyn32nh,100.0,DEWS-U,0.01869014778437435
random_forest,pumadyn32nh,100.0,DEWS-I,0.018673595450589754
random_forest,pumadyn32nh,100.0,DEWS-T,0.018673595450589754
random_forest,pumadyn32nh,100.0,DEWS-V,0.020207634868974464
random_forest,pumadyn32nh,100.0,DEWS-IV,0.020138737936532203
random_forest,pumadyn32nh,100.0,LWSE-U,0.017998568783353864
random_forest,pumadyn32nh,100.0,LWSE-I,0.018026853268399298
random_forest,miami_housing,,Single Best,74669.79590778584
random_forest,miami_housing,,Simple Average,47671.87090657977
random_forest,miami_housing,10.0,DEWS-U,48487.2967571761
random_forest,miami_housing,10.0,DEWS-I,48281.79297264261
random_forest,miami_housing,10.0,DEWS-T,48093.585789516794
random_forest,miami_housing,10.0,DEWS-V,49883.06857384626
random_forest,miami_housing,10.0,DEWS-IV,49619.271457778224
random_forest,miami_housing,10.0,LWSE-U,54890.313739370824
random_forest,miami_housing,10.0,LWSE-I,54982.574985031366
random_forest,miami_housing,,Single Best,74669.79590778584
random_forest,miami_housing,,Simple Average,47671.87090657977
random_forest,miami_housing,25.0,DEWS-U,48284.43518397097
random_forest,miami_housing,25.0,DEWS-I,48054.78028158659
random_forest,miami_housing,25.0,DEWS-T,48029.41714384049
random_forest,miami_housing,25.0,DEWS-V,49734.81658973595
random_forest,miami_housing,25.0,DEWS-IV,49460.942561344746
random_forest,miami_housing,25.0,LWSE-U,51941.320270427925
random_forest,miami_housing,25.0,LWSE-I,52045.109481971376
random_forest,miami_housing,,Single Best,74669.79590778584
random_forest,miami_housing,,Simple Average,47671.87090657977
random_forest,miami_housing,50.0,DEWS-U,48025.52259000313
random_forest,miami_housing,50.0,DEWS-I,47878.54614941454
random_forest,miami_housing,50.0,DEWS-T,47889.76671869898
random_forest,miami_housing,50.0,DEWS-V,49594.13304965644
random_forest,miami_housing,50.0,DEWS-IV,49372.282368642
random_forest,miami_housing,50.0,LWSE-U,50139.510328355376
random_forest,miami_housing,50.0,LWSE-I,50236.556793158255
random_forest,miami_housing,,Single Best,74669.79590778584
random_forest,miami_housing,,Simple Average,47671.87090657977
random_forest,miami_housing,100.0,DEWS-U,48377.2059375882
random_forest,miami_housing,100.0,DEWS-I,48085.12261802386
random_forest,miami_housing,100.0,DEWS-T,48094.63712106065
random_forest,miami_housing,100.0,DEWS-V,50232.109768186085
random_forest,miami_housing,100.0,DEWS-IV,49780.52627088931
random_forest,miami_housing,100.0,LWSE-U,49194.46982578114
random_forest,miami_housing,100.0,LWSE-I,49165.96200074845
random_forest,cps88wages,,Single Best,262.1891773845517
random_forest,cps88wages,,Simple Average,244.14007356311996
random_forest,cps88wages,10.0,DEWS-U,238.1357384593761
random_forest,cps88wages,10.0,DEWS-I,239.1424095298119
random_forest,cps88wages,10.0,DEWS-T,239.61193788251012
random_forest,cps88wages,10.0,DEWS-V,239.4012744670062
random_forest,cps88wages,10.0,DEWS-IV,240.4544439272961
random_forest,cps88wages,10.0,LWSE-U,257.29595353406626
random_forest,cps88wages,10.0,LWSE-I,256.8584697166004
random_forest,cps88wages,,Single Best,262.1891773845517
random_forest,cps88wages,,Simple Average,244.14007356311996
random_forest,cps88wages,25.0,DEWS-U,238.34371809248813
random_forest,cps88wages,25.0,DEWS-I,239.26337793894564
random_forest,cps88wages,25.0,DEWS-T,239.3349668064524
random_forest,cps88wages,25.0,DEWS-V,239.72797215083557
random_forest,cps88wages,25.0,DEWS-IV,240.8261365216261
random_forest,cps88wages,25.0,LWSE-U,249.33803600353022
random_forest,cps88wages,25.0,LWSE-I,250.6455896471313
random_forest,cps88wages,,Single Best,262.1891773845517
random_forest,cps88wages,,Simple Average,244.14007356311996
random_forest,cps88wages,50.0,DEWS-U,238.96415138370975
random_forest,cps88wages,50.0,DEWS-I,239.36750856353265
random_forest,cps88wages,50.0,DEWS-T,239.39081030119146
random_forest,cps88wages,50.0,DEWS-V,240.26124742972493
random_forest,cps88wages,50.0,DEWS-IV,240.88287946294616
random_forest,cps88wages,50.0,LWSE-U,246.82171051966048
random_forest,cps88wages,50.0,LWSE-I,248.29460358005244
random_forest,cps88wages,,Single Best,262.1891773845517
random_forest,cps88wages,,Simple Average,244.14007356311996
random_forest,cps88wages,100.0,DEWS-U,239.33174971887502
random_forest,cps88wages,100.0,DEWS-I,239.22149548709967
random_forest,cps88wages,100.0,DEWS-T,239.22160622869768
random_forest,cps88wages,100.0,DEWS-V,240.23976026926977
random_forest,cps88wages,100.0,DEWS-IV,240.43264894252079
random_forest,cps88wages,100.0,LWSE-U,244.36136387783614
random_forest,cps88wages,100.0,LWSE-I,245.45031603569737
random_forest,socmob,,Single Best,7.862807266990775
random_forest,socmob,,Simple Average,6.052701516808197
random_forest,socmob,10.0,DEWS-U,6.0788662969238585
random_forest,socmob,10.0,DEWS-I,6.066775105968089
random_forest,socmob,10.0,DEWS-T,6.036489722068035
random_forest,socmob,10.0,DEWS-V,6.175105955880113
random_forest,socmob,10.0,DEWS-IV,6.155860055185863
random_forest,socmob,10.0,LWSE-U,6.83663131092852
random_forest,socmob,10.0,LWSE-I,6.840267477264556
random_forest,socmob,,Single Best,7.862807266990775
random_forest,socmob,,Simple Average,6.052701516808197
